"variable","mean","med","sd","mad","lwr","upr","rhat","ess_bulk","ess_tail"
"log_lambda[16,7]",-8.888946225,-8.885775,0.273379776109452,0.275326232999999,-9.40947725,-8.3685615,1.00210517973287,1064.35241128223,1127.33009568499
"log_lambda[17,7]",-3.65330440833333,-3.648895,0.146464678639792,0.149171799,-3.96471925,-3.397598,1.00087340736994,893.264725955678,1011.86429612949
"log_lambda[18,7]",-5.81388675833333,-5.81357,0.183874027610208,0.183723792,-6.16899075,-5.4505245,1.00623190711414,1030.70824800726,1126.11630191366
"log_lambda[19,7]",-5.1455639,-5.137185,0.156611507140325,0.159638954999999,-5.4609835,-4.86045825,1.00399604015933,886.0023169887,881.225829392899
"log_lambda[20,7]",-1.94310783333333,-1.932965,0.153344097010217,0.152322324,-2.2489395,-1.6495435,1.00188845571903,838.169090955219,1128.25212247874
"log_lambda[21,7]",-9.00659891666667,-8.998065,0.281205296344272,0.284088399000001,-9.59917825,-8.48476775,1.00174715925007,1110.14422305568,1189.79158299148
"log_lambda[22,7]",-5.38385041666667,-5.385505,0.183908845399489,0.182760102,-5.73810175,-5.0083655,1.00044785740905,1004.90127668659,1045.30886546349
"log_lambda[23,7]",-5.83728745833333,-5.83005,0.336030314929695,0.345801624,-6.4871235,-5.2179335,1.00300343726001,1095.77884100849,1159.97292030571
"log_lambda[24,7]",-8.241416275,-8.2309,0.257412389266065,0.243694962,-8.78129325,-7.75440225,0.998806548486633,1044.21452262693,1039.24099829308
"log_lambda[25,7]",-7.89570944166667,-7.8937,0.168888156048066,0.169194312,-8.22132375,-7.5671085,1.00490070266628,852.453406194732,844.486582188849
"log_lambda[26,7]",-1.74806678333333,-1.744015,0.134848416773829,0.136502982,-2.02132775,-1.500172,1.00498132332507,900.244661349928,984.048016077887
"log_lambda[27,7]",-6.48911495,-6.475185,0.263489821737254,0.255110982,-7.00693275,-5.97204475,1.00234859290428,914.269092250578,1133.59377010283
"log_lambda[1,8]",-3.96528801666667,-3.971315,0.18651235456417,0.180224856,-4.3275085,-3.591968,1.0022362618542,615.667215855517,808.290954348642
"log_lambda[2,8]",-4.58949960833333,-4.591835,0.182224853683611,0.187244967,-4.92834275,-4.234769,1.00553246429417,606.219560938549,791.765799956715
"log_lambda[3,8]",-4.90213661666667,-4.90408,0.208841973146786,0.204502431000001,-5.296518,-4.48716525,1.00093419080596,663.876996650441,887.861254359043
"log_lambda[4,8]",-5.95557988333333,-5.95622,0.192618942594851,0.195199116,-6.31961225,-5.56577975,1.00346185115543,574.481290556443,877.437948156785
"log_lambda[5,8]",-3.644518825,-3.65084,0.173450122673394,0.181507305,-3.9618955,-3.282294,1.00254500430362,606.17783760104,878.338885753666
"log_lambda[6,8]",-4.30203735,-4.30194,0.177538070212062,0.17783787,-4.63751325,-3.947711,1.00373292260987,588.221927331921,908.336948758282
"log_lambda[7,8]",-8.977596075,-8.96797,0.385508594835343,0.392518349999999,-9.7587265,-8.26255025,0.998938240716721,1097.79809717631,1131.72982508781
"log_lambda[8,8]",-4.59964373333333,-4.60336,0.18268531078618,0.177889761,-4.9467085,-4.22966625,1.00522678115971,559.418389351221,764.520779205522
"log_lambda[9,8]",-6.085238175,-6.094615,0.178755890818096,0.172485684,-6.43468775,-5.71675475,1.00510934154598,527.336646302844,669.32895334891
"log_lambda[10,8]",-7.68179703333333,-7.68466,0.228672443019915,0.219246888,-8.12508425,-7.238759,1.0000711333595,750.760267510943,933.479715522965
"log_lambda[11,8]",-6.35155996666667,-6.36085,0.196834947447803,0.202434204,-6.7215315,-5.97544625,0.99893699596964,623.40331365971,857.625043204927
"log_lambda[12,8]",-5.92447281666667,-5.927855,0.195584384765766,0.177511697999999,-6.3179475,-5.52694325,1.00183235407111,627.661149368158,764.441609938235
"log_lambda[13,8]",-4.99391623333333,-4.998445,0.176418788532954,0.175954968,-5.3196525,-4.6357565,1.00440418443538,626.888268388484,905.965823420397
"log_lambda[14,8]",-6.690114675,-6.687815,0.191886301881963,0.193071585,-7.06230775,-6.307493,1.00161525037639,640.43090113606,887.988564591622
"log_lambda[15,8]",-1.93257026666667,-1.93965,0.196702792379443,0.202360074,-2.30288425,-1.53051125,1.00211735296356,696.735211175059,865.61351230116
"log_lambda[16,8]",-7.47282934166667,-7.47726,0.196286035437844,0.193953732,-7.847758,-7.08426225,1.00380828144035,612.955254352752,811.487352029095
"log_lambda[17,8]",-3.06506284166667,-3.06872,0.175030855703259,0.175421232,-3.3955,-2.7110615,1.00266988653337,567.945452663057,788.348090802641
"log_lambda[18,8]",-5.79561700833333,-5.803255,0.191935564106657,0.192901086,-6.160696,-5.41729125,1.00266026765578,634.53716739855,950.227044987709
"log_lambda[19,8]",-7.41872834166667,-7.422755,0.195469853592277,0.203909391,-7.78951575,-7.03737375,1.00099892989463,639.856644289539,980.693767965206
"log_lambda[20,8]",-3.01377008333333,-3.017695,0.184179472051305,0.186073713,-3.347674,-2.6424845,1.00338859358556,560.579240467979,837.682274810552
"log_lambda[21,8]",-6.8251247,-6.83114,0.18986555669761,0.188090049,-7.1830085,-6.44657425,1.00182177480074,612.922890670383,888.195154782358
"log_lambda[22,8]",-5.606033625,-5.60641,0.199584608260477,0.20556249,-5.98371525,-5.2275755,1.0016202442511,662.876281375744,929.376193162036
"log_lambda[23,8]",-4.49469604166667,-4.50013,0.224967045195368,0.232560636,-4.916924,-4.043498,1.0011101158907,636.771253343569,891.13504248025
"log_lambda[24,8]",-7.52985308333333,-7.53062,0.210851558883802,0.207682608,-7.9477325,-7.11653525,1.00202622111008,630.005752304214,818.296646981975
"log_lambda[25,8]",-4.27420094166667,-4.2779,0.171845440577386,0.169705809000001,-4.606926,-3.93191425,1.00283698927807,516.740070973251,795.663502109267
"log_lambda[26,8]",-2.1188259,-2.110295,0.169131313203513,0.166258764,-2.45463925,-1.7791135,1.00483922399371,585.509347894712,832.180415167374
"log_lambda[27,8]",-5.10572154166667,-5.100705,0.196521337560676,0.193731342,-5.48975675,-4.732644,1.00404087479714,627.787260663558,809.516338977862
"log_lambda[1,9]",-6.54535796666667,-6.53458,0.217556766711934,0.214784262,-7.01051775,-6.1432495,1.00111277310813,951.404971625678,1031.57467806932
"log_lambda[2,9]",-3.86729746666667,-3.871735,0.131701356658554,0.128437638,-4.1151495,-3.59220475,1.00455489172738,645.674578717009,744.529426293557
"log_lambda[3,9]",-6.17439619166667,-6.170625,0.215630991472274,0.208386843,-6.575959,-5.75332475,0.997815430269762,978.581116470926,1174.41586410717
"log_lambda[4,9]",-6.52677479166667,-6.53031,0.148009737223775,0.147422331,-6.807157,-6.24045825,1.00211585533786,735.08530528144,962.99551370479
"log_lambda[5,9]",-3.754401425,-3.752745,0.11828760621485,0.121098768,-3.9859625,-3.52916525,0.999722780740182,640.572758197844,892.082855115345
"log_lambda[6,9]",-1.64379893333333,-1.644325,0.109629895808921,0.109037817,-1.8614685,-1.43295125,1.00135876980886,567.667102747304,817.232858187804
"log_lambda[7,9]",-6.785345925,-6.79117,0.153691245362454,0.154538810999999,-7.08234525,-6.47835125,1.00098496783768,794.519076463765,1060.55935141359
"log_lambda[8,9]",-5.37625395,-5.38501,0.124650343181545,0.125494677,-5.61037275,-5.13452125,0.999473177838538,625.263688385029,855.639103942985
"log_lambda[9,9]",-4.41679891666667,-4.42121,0.121703858461692,0.120943095000001,-4.65315125,-4.17921275,1.00203890078473,600.351689844043,948.894542148859
"log_lambda[10,9]",-5.386327875,-5.386635,0.125976804932701,0.127918728,-5.637681,-5.14221675,1.00172840316778,661.351188613782,994.909531601352
"log_lambda[11,9]",-6.89550504166667,-6.89354,0.154763149245771,0.156792363,-7.2015885,-6.5876175,0.998638464452482,714.375678073001,1249.00800671146
"log_lambda[12,9]",-5.56720601666667,-5.56745,0.133104088446226,0.130920993,-5.82332075,-5.29934875,1.00216997056083,642.072509046173,1080.18040677488
"log_lambda[13,9]",-4.81261575,-4.810695,0.119880051475307,0.118556109,-5.04348525,-4.58281525,1.00072594412943,576.077056784546,938.650238464413
"log_lambda[14,9]",-7.441987325,-7.442215,0.156800973540814,0.152848646999998,-7.7350585,-7.12908275,1.00632973116596,626.321046303308,909.319592686748
"log_lambda[15,9]",-1.77880259166667,-1.7859,0.154265649928372,0.154034727,-2.06299825,-1.46638075,1.0025113172594,732.592515349342,1049.86863248582
"log_lambda[16,9]",-9.05194371666667,-9.054915,0.200899870191319,0.209810139,-9.456328,-8.657919,1.00034526547077,924.500821019755,913.988663144009
"log_lambda[17,9]",-3.06084983333333,-3.062505,0.11975219357153,0.122974257,-3.283055,-2.833532,1.00128983730748,640.346281341935,912.850878232165
"log_lambda[18,9]",-3.5185561,-3.52126,0.120443887256423,0.121758525,-3.7531325,-3.284139,1.00041303483373,622.473179753114,907.611650071637
"log_lambda[19,9]",-6.74519425833333,-6.74373,0.130405108938701,0.132129312,-6.98977,-6.50272875,0.998956617098866,681.401043397283,979.2677972349
"log_lambda[20,9]",-2.516243,-2.51901,0.128307329105102,0.126213738,-2.761208,-2.2583985,1.00184701495314,584.34565643398,903.754890388252
"log_lambda[21,9]",-8.36588650833333,-8.36262,0.169826735750602,0.169223964,-8.70927125,-8.04600025,1.00642790971033,711.826385749642,1016.28263941213
"log_lambda[22,9]",-6.45115488333333,-6.45301,0.165407198203911,0.163404759,-6.7914955,-6.11395875,0.999562444262283,860.625004266572,1118.76479296098
"log_lambda[23,9]",-4.94208599166667,-4.940545,0.17893819475721,0.179268579,-5.302578,-4.60703325,1.00326742858389,904.240422459611,1121.80385359585
"log_lambda[24,9]",-8.552902725,-8.55313,0.189169401425074,0.189075978,-8.9430075,-8.207465,1.00214936102874,905.411452922717,967.937254862272
"log_lambda[25,9]",-7.373989725,-7.372945,0.128307507023062,0.124175162999999,-7.63880175,-7.1127825,1.00021468166937,626.719137544697,779.070697825932
"log_lambda[26,9]",-2.11034966666667,-2.111715,0.122794196019338,0.124056555,-2.3392275,-1.86432525,1.00110966718238,573.239226049847,838.03182394598
"log_lambda[27,9]",-2.5084813,-2.507765,0.120345310597446,0.124108446,-2.7524185,-2.285457,1.0023773989209,710.025714932313,917.159037764201
"log_lambda[1,10]",-6.40307623333333,-6.3953,0.19501859791335,0.200521649999999,-6.802948,-6.04361525,1.00105391365689,968.271685583631,1150.09866818615
"log_lambda[2,10]",-6.60264284166667,-6.60154,0.166558743983435,0.168927444,-6.92372675,-6.2831865,1.001696071461,807.417992039487,1083.17153927705
"log_lambda[3,10]",-5.43024343333333,-5.427405,0.160277254209884,0.157044404999999,-5.73800625,-5.111322,1.00018182448202,798.396044814982,909.786349720833
"log_lambda[4,10]",-6.3116182,-6.311845,0.135946670679415,0.138726882,-6.575106,-6.04065175,1.00084995728219,677.529953306408,890.064754803559
"log_lambda[5,10]",-3.94119451666667,-3.937655,0.120218484809289,0.123745209,-4.17422275,-3.7124185,1.00290343979602,566.465516030687,914.632454532453
"log_lambda[6,10]",-4.32469644166667,-4.327615,0.138694923402299,0.143849265,-4.59679325,-4.0604265,1.00018424229428,553.484827544942,755.696662786092
"log_lambda[7,10]",-5.8586063,-5.85498,0.132365221626466,0.130883928,-6.112797,-5.600566,1.00187510158639,687.46825558121,822.755700052574
"log_lambda[8,10]",-4.163570375,-4.16115,0.117538358871822,0.113211336,-4.400419,-3.9380765,1.00136955624016,590.780953674271,993.52803044774
"log_lambda[9,10]",-4.94058778333333,-4.94357,0.116522029511824,0.118296654,-5.1686105,-4.7204415,1.00267123638859,557.876685528411,795.608903903569
"log_lambda[10,10]",-5.03382176666667,-5.032565,0.126476379537959,0.124745964,-5.28372925,-4.77818275,1.0024490018289,500.092618790724,879.621837048959
"log_lambda[11,10]",-6.06215164166667,-6.0555,0.138623356387617,0.129297546,-6.3430975,-5.79432325,1.00469416399626,536.226042207456,799.604261333178
"log_lambda[12,10]",-3.64709138333333,-3.647915,0.119974389734142,0.125672589,-3.87935275,-3.4260365,1.00033970878897,575.038773691898,867.147523694107
"log_lambda[13,10]",-2.87443123333333,-2.87256,0.112742726156635,0.116925249,-3.09484325,-2.66359875,0.99895575620773,636.088272066533,902.819223393445
"log_lambda[14,10]",-7.013205475,-7.01109,0.136563130969616,0.140891478000001,-7.29218475,-6.745387,1.00254579321601,646.698597911197,1027.40331897786
"log_lambda[15,10]",-4.28887508333333,-4.29106,0.177337394257843,0.185940279,-4.62452725,-3.93634025,1.00517057902043,711.780045472877,1133.93926804228
"log_lambda[16,10]",-5.77393809166667,-5.774075,0.119783493053572,0.11831148,-6.00485225,-5.53045625,1.00314835942081,642.09292279084,909.794062580163
"log_lambda[17,10]",-6.531890625,-6.532425,0.13430939013558,0.129127047,-6.808401,-6.2599585,1.00224545704302,711.161536841782,1023.98376670729
"log_lambda[18,10]",-3.87365779166667,-3.874555,0.119756197099188,0.126606627,-4.10918475,-3.644419,1.00190643975219,634.158072306341,973.822296913271
"log_lambda[19,10]",-5.89798100833333,-5.894255,0.124018154562618,0.129045503999999,-6.15171225,-5.67117175,0.999357426314436,652.414676220087,962.944754563326
"log_lambda[20,10]",-4.537581575,-4.546175,0.140718703943846,0.137970756,-4.802544,-4.25373525,0.999836381221217,642.716826625448,885.728398227381
"log_lambda[21,10]",-8.28712616666667,-8.28751,0.162253556661624,0.154212638999998,-8.637313,-7.97100775,1.00004863576737,714.204765963917,1001.3318143006
"log_lambda[22,10]",-6.85129303333333,-6.85141,0.178760073912829,0.180521376000001,-7.192885,-6.4784035,1.00174217125748,940.955000753098,1135.47081597007
"log_lambda[23,10]",-5.70463999166667,-5.70539,0.21150792737437,0.205525425,-6.10441975,-5.28999475,1.0011038610267,1015.53683449917,957.847461973171
"log_lambda[24,10]",-7.745883875,-7.746665,0.158079969899638,0.15678495,-8.05922925,-7.44541775,1.00519694771208,704.762468176145,873.937262437095
"log_lambda[25,10]",-6.34931250833333,-6.34677,0.118060468616015,0.121447179000001,-6.5844975,-6.131627,1.00093037107366,552.887073774392,752.918938931909
"log_lambda[26,10]",-3.02787676666667,-3.027125,0.134415184372415,0.132522201,-3.29657425,-2.76996725,1.003183557003,658.174979453387,869.249971280543
"log_lambda[27,10]",-2.61118775833333,-2.60952,0.124877281643956,0.124619943,-2.8428155,-2.3705625,1.00346269762138,489.681296055636,830.737997446698
"log_lambda[1,11]",-4.6174293,-4.61779,0.138320343905461,0.134494059,-4.88117425,-4.34414975,1.00577204119014,599.612927919864,908.947169646528
"log_lambda[2,11]",-5.54675723333333,-5.551925,0.144905834881937,0.141165758999999,-5.82190575,-5.25516575,1.00069836982584,617.919579665994,946.04024064569
"log_lambda[3,11]",-4.11358746666667,-4.114855,0.138119318405668,0.135190880999999,-4.3886415,-3.8482,1.00230281121817,646.159609527481,931.92164221035
"log_lambda[4,11]",-10.1996176083333,-10.1789,0.425358176282223,0.407833608,-11.0657325,-9.40717525,1.00087072634401,1079.58578327778,1080.81470762563
"log_lambda[5,11]",-4.21754448333333,-4.21729,0.127758788430584,0.128971374,-4.4764015,-3.97389925,1.00110908939539,513.679131777726,839.51804521393
"log_lambda[6,11]",-5.05924551666667,-5.063015,0.14174311684656,0.140943369,-5.349283,-4.78059125,1.00331271549933,552.895606281467,813.736276337508
"log_lambda[7,11]",-8.82599373333333,-8.81901,0.275084823044554,0.290708208000003,-9.37398575,-8.286563,1.00009692811088,855.484096208047,992.710133691321
"log_lambda[8,11]",-2.95824098333333,-2.95303,0.128971456784388,0.129171525,-3.208761,-2.71750525,1.00388832800678,534.738084103053,834.498046796809
"log_lambda[9,11]",-3.51496345,-3.513375,0.128100408924938,0.124323423,-3.768302,-3.267015,1.00066005476891,592.748539970907,944.07412707588
"log_lambda[10,11]",-6.36990080833333,-6.36668,0.136546576112219,0.133663803,-6.65143725,-6.1179265,1.00633588824566,606.462375401876,745.474958229629
"log_lambda[11,11]",-2.632146,-2.63044,0.129114385398881,0.130491039,-2.87840975,-2.382366,1.00497566831971,542.272485289733,652.90036089867
"log_lambda[12,11]",-4.14941200833333,-4.143905,0.13104775961445,0.12616926,-4.42540975,-3.904782,0.999561526236159,557.100911421578,864.801129255835
"log_lambda[13,11]",-2.493060275,-2.48864,0.129306038749376,0.120201795,-2.75135375,-2.23095225,1.00454279703923,543.686767168033,780.495515896346
"log_lambda[14,11]",-6.48807929166667,-6.48434,0.140979940214441,0.142833684000001,-6.771542,-6.2090425,0.999687692954909,564.181046615651,848.675963784393
"log_lambda[15,11]",-3.780803225,-3.780695,0.175058268234457,0.171284778,-4.1123975,-3.44183225,1.00008051094065,635.375947747794,1111.16585369093
"log_lambda[16,11]",-7.6951063,-7.690705,0.14196874021585,0.149623992000001,-7.9658435,-7.418724,1.00146971985521,727.461314432041,1051.84394352211
"log_lambda[17,11]",-5.51164120833333,-5.508085,0.133409457047272,0.134968491,-5.77434625,-5.259125,1.00826603725325,536.549160772965,904.891918340797
"log_lambda[18,11]",-5.65138754166667,-5.64595,0.143910712804583,0.145746993,-5.946393,-5.37086625,1.00639158764805,607.736438957402,797.323139169798
"log_lambda[19,11]",-5.48772020833333,-5.49026,0.126248522352554,0.124605117,-5.73360975,-5.2543435,1.00129104739381,581.383448329413,978.769966045806
"log_lambda[20,11]",-4.11078503333333,-4.10991,0.145596670146093,0.144138372,-4.39385225,-3.82717275,1.00273363904801,540.395904074762,712.95976642034
"log_lambda[21,11]",-9.04041471666667,-9.04019,0.194180139890841,0.196014546000002,-9.4247975,-8.6706895,1.0040431200373,693.67571008548,851.378251242047
"log_lambda[22,11]",-5.7795142,-5.779305,0.147210085279055,0.144004938,-6.0679035,-5.48379375,1.00117779334257,639.583704070511,864.191317021417
"log_lambda[23,11]",-7.36428610833333,-7.349385,0.384680300492189,0.376454379,-8.18794375,-6.69395825,1.00005577913373,1143.45290221971,1128.99182647326
"log_lambda[24,11]",-8.19056764166667,-8.193035,0.170603105784374,0.173708829,-8.5184435,-7.8386695,1.00810108519345,613.58352091906,999.195976049691
"log_lambda[25,11]",-5.40823296666667,-5.40934,0.126324548455493,0.12253689,-5.65406975,-5.167313,0.998934878345211,558.821776655002,929.831068690941
"log_lambda[26,11]",-4.216659375,-4.21265,0.149875215241922,0.144457131,-4.5251725,-3.9287775,1.00082955005855,588.023537137303,879.834234084095
"log_lambda[27,11]",-4.410906625,-4.41257,0.143665809002199,0.143456375999999,-4.6958255,-4.120925,1.0065735503102,493.988371199727,753.263304909556
"log_ifr[1,1]",-11.6147799166667,-11.60495,0.285333730106122,0.29259111,-12.1999025,-11.106255,1.00344800464695,1182.98480950482,1196.92076660538
"log_ifr[2,1]",-11.8491684166667,-11.83875,0.333544727058131,0.33855171,-12.5452725,-11.2667725,1.00129083204878,1150.62572005162,1025.80707546251
"log_ifr[1,2]",-12.36533825,-12.3427,0.364553305872575,0.36686937,-13.1393275,-11.736025,1.00112562371978,1171.74468099808,1134.42588647231
"log_ifr[2,2]",-12.5251308333333,-12.5039,0.374885677318461,0.365831549999998,-13.3220925,-11.8683575,1.00321280710975,1225.26799334864,1094.82571490984
"log_ifr[1,3]",-11.99589175,-11.9745,0.327469965577864,0.334622819999998,-12.68401,-11.437435,1.00128498009246,1085.16913177845,1063.20209108537
"log_ifr[2,3]",-11.33458475,-11.33215,0.229066217178165,0.23180451,-11.8019775,-10.914625,0.999695203477366,1168.77928279465,1126.62104846897
"log_ifr[1,4]",-11.6104680833333,-11.59865,0.251758546616572,0.23788317,-12.1489175,-11.1247875,1.00291114925784,1115.34668738092,1171.51063982506
"log_ifr[2,4]",-12.0995500833333,-12.0865,0.314706859006782,0.308899710000002,-12.75041,-11.5258725,1.00111117537406,1137.61570456272,1134.42588647231
"log_ifr[1,5]",-11.3949851666667,-11.38735,0.225241411581474,0.21764568,-11.8502875,-10.9711275,1.00133008354958,940.00351794975,1129.56142644917
"log_ifr[2,5]",-11.5599198333333,-11.54335,0.237264157688729,0.239291640000001,-12.031535,-11.1265325,1.00260040563056,1187.03297546213,1062.54887810483
"log_ifr[1,6]",-11.3068859166667,-11.30355,0.218627959474262,0.205340099999999,-11.788005,-10.8964925,0.999218565729886,1189.27584232169,1077.39661207232
"log_ifr[2,6]",-12.1835781666667,-12.1679,0.318964224750255,0.31764705,-12.863035,-11.5887625,1.00041686315954,1152.32409548661,1170.77906925847
"log_ifr[1,7]",-12.0695208333333,-12.0546,0.308063714718634,0.303933000000001,-12.689545,-11.4897125,1.00000890471232,1226.43234960074,1212.57634787867
"log_ifr[2,7]",-11.5106921666667,-11.49885,0.24135652082986,0.24566682,-12.0163,-11.0682875,1.00265357639829,1183.91365437712,1195.46775016382
"log_ifr[1,8]",-10.8480235,-10.8438,0.176568085088,0.17472441,-11.1986325,-10.5055775,1.00061748788224,1180.85051865301,1172.18518651488
"log_ifr[2,8]",-11.00952625,-11.00405,0.197911913799946,0.19540668,-11.4091625,-10.6307725,1.00146325976649,1218.92310566934,1146.17147799044
"log_ifr[1,9]",-10.9231355,-10.91885,0.196218555844747,0.192441480000001,-11.312375,-10.55453,0.999081458112641,1069.83982605411,1215.45044671125
"log_ifr[2,9]",-10.671917,-10.66905,0.182042564501846,0.18065481,-11.02436,-10.321595,0.997946358951184,1195.94963556377,1257.6224542836
"log_ifr[1,10]",-11.2307205833333,-11.2221,0.241652246264676,0.23788317,-11.7160075,-10.777385,0.999501870824594,1184.99453056987,1136.11557060223
"log_ifr[2,10]",-10.8542178333333,-10.8417,0.207012215653643,0.2068227,-11.2830425,-10.4853925,1.00242240351963,1151.82378193155,1213.71598059026
"log_ifr[1,11]",-10.3924697833333,-10.3848,0.170520769674924,0.165235769999999,-10.727385,-10.0607825,1.00083570034281,1347.83809017563,1130.07006426239
"log_ifr[2,11]",-10.5249342916667,-10.52335,0.19353683092787,0.18525087,-10.9272975,-10.1580875,0.999588796611779,1126.01896070626,1194.23946241646
"log_ifr[1,12]",-10.1144739333333,-10.11605,0.155362311569577,0.14840826,-10.433125,-9.81731375,1.00636592580889,1133.79562230363,1173.46144238088
"log_ifr[2,12]",-9.80646941666667,-9.802025,0.145203819147106,0.146606900999999,-10.10834,-9.5478635,0.998446516060973,1203.04103496597,1156.92851990208
"log_ifr[1,13]",-9.73703719166667,-9.735195,0.14712191741211,0.139408878000001,-10.0408325,-9.454869,1.0038220401442,1186.11433060446,1254.77614399856
"log_ifr[2,13]",-9.5955626,-9.59542,0.146684087435649,0.144635043000001,-9.89413875,-9.31560075,0.999955736200025,1148.02652480622,1097.58878422212
"log_ifr[1,14]",-9.31925463333333,-9.3121,0.128288003422185,0.122722215000001,-9.57682575,-9.084133,1.00048772254643,1097.13103025765,1172.3017078001
"log_ifr[2,14]",-8.86787795,-8.865735,0.114397958913029,0.114590154000001,-9.09124975,-8.65754075,1.00064452089757,1064.83868731569,1025.12204393764
"log_ifr[1,15]",-7.94875608333333,-7.94862,0.0537177192162066,0.0545077889999999,-8.056807,-7.84370825,1.00086438601079,795.449955693676,985.993949841616
"log_ifr[2,15]",-7.532556425,-7.53286,0.0506253935839744,0.0520244340000011,-7.63108575,-7.43813125,0.999785956909452,822.999310662862,1019.90020940274
"logit_rho[1,1]",-3.61032599166667,-3.62536,0.231045558971494,0.226422672,-4.023203,-3.1344605,1.00392227041044,377.139502008749,409.724077178373
"logit_rho[2,1]",-3.62253833333333,-3.6297,0.22814895068055,0.231685902,-4.0252145,-3.16713675,1.00279162028751,381.061381856549,452.787876642395
"logit_rho[1,2]",-3.252360725,-3.26934,0.231344703303346,0.226526454,-3.66499225,-2.78374025,1.00331779772235,376.051629399941,480.764551523661
"logit_rho[2,2]",-3.33569386666667,-3.35404,0.230173743708877,0.230210714999999,-3.74293575,-2.87941525,1.00264384222753,371.673616366165,557.030205853964
"logit_rho[1,3]",-3.06603145833333,-3.079015,0.233202984700777,0.241708278,-3.4795865,-2.61535925,1.00281368037288,379.099566588785,542.581358579801
"logit_rho[2,3]",-3.12998863333333,-3.147595,0.232007917887014,0.230373801,-3.53663875,-2.65154425,1.00305943138927,377.20871183034,530.369949763053
"logit_rho[1,4]",-2.76601644166667,-2.78404,0.236413763692615,0.229721457,-3.177848,-2.29272425,1.00314441847776,373.952993149021,502.056683510113
"logit_rho[2,4]",-3.46226281666667,-3.476445,0.229391423799279,0.234910557,-3.86693275,-2.987801,1.00284814824646,374.43141224849,472.103261170766
"logit_rho[1,5]",-2.60185835,-2.6158,0.241143958909492,0.24581508,-3.01783125,-2.1122525,1.00271946568331,380.773015744099,444.52469008431
"logit_rho[2,5]",-3.46143854166667,-3.47558,0.230836519807534,0.230729625,-3.87027575,-2.99268325,1.00377289346135,382.681783316303,553.771500802067
"logit_rho[1,6]",-2.43125440833333,-2.447645,0.244901867436145,0.249528993,-2.85881525,-1.92756025,1.00348649968998,374.31864597797,465.178477325054
"logit_rho[2,6]",-3.386066275,-3.394935,0.229705287258195,0.232338246,-3.80203025,-2.91691825,1.0032732523697,378.605353919561,434.027523033699
"logit_rho[1,7]",-2.37445150833333,-2.38707,0.245764393885471,0.243880287,-2.798754,-1.884755,1.00327078728652,370.01565645304,574.040722410139
"logit_rho[2,7]",-3.29060594166667,-3.301815,0.231003276720251,0.229565784,-3.6955665,-2.81718775,1.00344868105138,382.820472376192,409.825381083611
"logit_rho[1,8]",-2.326567275,-2.33991,0.245983369827822,0.246719466,-2.76138425,-1.824181,1.0042727090408,370.349127276395,426.645034288889
"logit_rho[2,8]",-3.20211609166667,-3.21161,0.23230701293193,0.233287109999999,-3.62682425,-2.72947675,1.00301842957292,382.020673907506,493.14443523375
"logit_rho[1,9]",-2.28930031666667,-2.307115,0.244128807702392,0.246348816,-2.7168055,-1.7938315,1.00391708979086,371.79316909234,445.402435195596
"logit_rho[2,9]",-3.08541171666667,-3.09879,0.233953809673556,0.234591798,-3.50395375,-2.60383425,1.0033395078012,371.663163841684,456.996367255106
"logit_rho[1,10]",-2.1875355,-2.203515,0.249447970450523,0.252716583,-2.608456,-1.67919125,1.00218717328857,372.250157756744,431.894438855781
"logit_rho[2,10]",-3.004282875,-3.013335,0.233029920189241,0.231026145,-3.406781,-2.52987425,1.00401449708294,378.176941556479,446.820484342524
"logit_rho[1,11]",-2.15550368333333,-2.168355,0.251691545775669,0.247534896,-2.59658525,-1.63616,1.00410876232114,373.482209441197,542.61495511138
"logit_rho[2,11]",-2.96061149166667,-2.97563,0.236131479525095,0.238075908,-3.369822,-2.4691095,1.00374476529924,369.925040216115,482.920966788531
"logit_rho[1,12]",-2.187854575,-2.199705,0.25084756707692,0.252197673,-2.6352285,-1.68927175,1.00417259442197,368.246983230856,531.089886830449
"logit_rho[2,12]",-2.89087136666667,-2.90375,0.234660533347411,0.226630236,-3.29547075,-2.4014665,1.00221702334256,364.480573811426,442.620459184771
"logit_rho[1,13]",-2.26129559166667,-2.27252,0.245255917834842,0.244376958,-2.68615075,-1.75113725,1.00377272393576,371.013593442074,429.846371769382
"logit_rho[2,13]",-2.775946425,-2.786315,0.236680947214349,0.239899506,-3.193496,-2.29910875,1.00336199164451,382.06741922171,427.980384972162
"logit_rho[1,14]",-2.379561375,-2.395465,0.244485527790382,0.245392539,-2.79569925,-1.86912725,1.00266956521886,377.449390560185,543.048188740148
"logit_rho[2,14]",-2.7870717,-2.794895,0.239230199706586,0.234510255,-3.1986305,-2.29794225,1.00309640102473,378.386271241692,460.605868150766
"logit_rho[1,15]",-2.70679055833333,-2.71851,0.236732081844118,0.235674096,-3.12257075,-2.211632,1.00360192699171,380.601254816293,495.395636245135
"logit_rho[2,15]",-2.86322795833333,-2.87857,0.235502211879029,0.234680754,-3.280233,-2.3868295,1.00409783939964,373.041100839062,512.749678749299
"logit_rho_t[1]",-5.447341125,-5.44278,0.249842494228703,0.249566058,-5.944658,-4.98612575,1.00298025718692,461.780056031353,675.094262304019
